entry,status,custo,chamfer,hausdorff,dice,frac_fora,cobertura,sep_centroide,d_med,n_model,n_model_full,n_env,grid,segundos
SASDMV7,ok,26.4067,10.136,76.0958,0.00371,0.1705,0.3114,8.09,3.459,1085,1085,2685,6.0,2.13
SASDPT5,ok,19.7308,7.2918,30.517,0.00138,0.2395,0.4784,10.231,3.617,664,664,786,7.0,0.8
SASDTS8,ok,8.3052,3.0229,17.8121,0.00954,0.2409,0.4201,0.26,1.508,274,274,2033,3.0,1.0
SASDTT8,ok,21.4155,7.4803,40.4203,0.00253,0.1881,0.701,4.509,4.996,1175,1175,408,9.0,1.29
SASDUD6,ok,10.0965,3.6361,13.9811,0.00171,0.1208,0.7645,1.831,2.762,480,480,688,6.0,0.68
SASDUM8,ok,19.7393,6.8991,28.1571,0.00074,0.2649,0.4334,3.217,3.971,1008,1008,1712,5.4,1.63
SASDUN8,ok,17.2586,6.1966,34.27,0.00369,0.1786,0.5194,8.679,3.041,1008,1008,1704,5.4,1.27
SASDUP8,ok,18.5844,6.6545,33.2915,0.00293,0.3016,0.4663,8.012,3.359,1008,1008,1720,5.4,2.56
SASDUQ8,ok,17.9378,6.399,28.5319,0.00518,0.2272,0.4664,5.171,3.382,1008,1008,1694,5.4,2.16
SASDUR8,ok,15.813,5.5668,23.6469,0.00298,0.1964,0.5304,11.98,3.006,1008,1008,1676,5.4,1.85
SASDUU3,ok,13.8611,5.0356,25.0923,0.00729,0.0056,0.7214,1.686,3.769,1440,1440,1030,8.2,1.56
SASDUW5,ok,15.1597,5.2077,21.3435,0.0,0.1601,0.8193,1.239,4.262,331,331,166,8.5,0.26
SASDUX5,ok,13.305,4.5323,14.5873,0.00372,0.1034,0.8659,4.676,4.042,358,358,179,8.5,0.41
SASDUY5,ok,33.9056,15.0835,66.2244,0.00042,0.0421,0.128,6.503,3.807,689,689,4124,8.5,3.51
SASDUZ5,ok,12.4235,4.3248,17.1183,0.00108,0.0979,0.7497,0.628,3.202,960,960,895,6.5,1.13
SASDV33,ok,11.1834,4.0343,15.4477,0.0049,0.2163,0.6178,10.579,2.454,393,393,832,5.0,0.84
SASDV62,ok,7.8266,2.9102,12.6326,0.00696,0.115,0.6143,0.841,1.867,574,574,2300,4.0,1.42
SASDV64,ok,7.5511,2.9143,11.3605,0.01049,0.0494,0.5468,0.387,1.764,243,243,1282,4.0,1.42
SASDV74,ok,6.6925,2.6906,11.4907,0.00768,0.075,0.3389,2.081,1.265,80,80,962,3.0,0.61
SASDV75,ok,14.4284,5.3904,25.638,0.00445,0.0308,0.3504,2.952,3.106,2628,2628,5000,3.76,4.95
SASDV85,ok,14.1904,5.2671,27.7356,0.00362,0.0521,0.3487,4.43,3.12,2628,2628,5000,3.8,4.59
SASDV95,ok,13.362,4.9347,22.5565,0.00352,0.016,0.34,5.301,3.131,2628,2628,5000,3.8,3.63
SASDVF8,ok,17.6527,6.4092,39.758,0.00249,0.0655,0.2845,3.123,3.703,2780,2780,5000,3.8,5.18
SASDVF9,ok,27.3033,10.5814,51.1661,0.0016,0.1004,0.5394,8.981,6.054,1743,1743,762,13.4,1.52
SASDVG6,ok,11.8001,4.0548,20.0517,0.00429,0.0903,0.8399,2.087,3.439,2248,2248,1512,7.0,1.37
SASDVG8,ok,17.6068,6.4838,39.2839,0.00265,0.0903,0.3151,2.802,3.488,2780,2780,5000,3.8,5.5
SASDVH8,ok,17.8879,6.5113,40.486,0.00368,0.114,0.3301,2.628,3.361,2780,2780,5000,3.75,5.5
SASDVJ8,ok,12.3329,4.5408,26.9138,0.00635,0.2138,0.5338,7.159,2.344,669,669,1851,4.8,1.16
SASDVK8,ok,12.2524,4.5441,28.8853,0.0068,0.0508,0.5564,1.354,2.631,669,669,1391,4.8,1.4
SASDVQ6,ok,20.1985,7.1157,48.3497,0.00311,0.2663,0.2214,13.684,4.528,1442,1442,2435,3.78,2.71
SASDVR6,ok,9.5896,3.453,13.7873,0.00986,0.1212,0.7568,1.351,2.572,297,297,514,5.4,1.5
SASDVT5,ok,11.9482,4.2064,17.8961,0.00165,0.2614,0.4674,4.17,2.974,417,417,858,3.8,1.72
SASDWG8,ok,7.3425,2.8847,13.1161,0.00862,0.0778,0.4659,1.564,1.52,270,270,1818,3.5,1.87
SASDWM2,ok,30.3322,10.1629,46.1073,0.00214,0.5146,0.3263,15.722,6.837,410,410,524,6.0,0.88
SASDWN5,ok,8.6501,3.1564,11.0101,0.00412,0.1646,0.6632,7.543,2.121,395,395,1063,4.5,1.42
SASDWP5,ok,9.7353,3.5552,13.372,0.00929,0.1215,0.6511,7.645,2.364,395,395,897,5.0,0.65
SASDWS6,ok,10.0254,3.8342,29.9146,0.00203,0.1016,0.6194,3.36,2.114,246,246,741,4.5,1.15
SASDWT6,ok,9.7968,3.64,15.236,0.01424,0.098,0.5832,4.228,2.132,245,245,739,4.5,0.85
SASDX24,ok,11.8536,4.3442,21.8237,0.00503,0.0275,0.7248,2.411,3.107,1817,1817,2162,6.8,2.36
SASDX64,ok,6.648,2.5971,14.1764,0.01214,0.0144,0.4652,1.775,1.44,554,554,4553,3.2,2.72
SASDX74,ok,6.9277,2.7316,12.9937,0.00871,0.0291,0.3859,1.358,1.359,515,515,5000,3.0,2.31
SASDXB2,ok,11.8689,4.3427,25.7801,0.00503,0.0481,0.4589,2.437,3.02,416,416,778,3.8,0.76
SASDXB7,ok,22.3426,8.3146,33.3862,0.00382,0.2273,0.1359,6.987,2.127,242,242,5000,3.0,2.46
SASDXC7,ok,21.8057,7.0371,85.4682,0.00583,0.2454,0.2666,5.34,1.541,489,489,5000,3.0,2.52
SASDXF5,ok,16.7301,6.2255,24.3224,0.00199,0.0481,0.1962,14.174,3.485,748,748,1988,3.61,1.11
SASDXF6,ok,12.6827,4.3121,21.627,0.00429,0.1929,0.5166,1.043,3.555,933,933,933,3.8,1.1
SASDXH4,ok,27.4151,9.7737,46.3538,0.00081,0.3209,0.5486,10.339,5.798,1736,1736,740,10.2,1.57
SASDXJ4,ok,9.534,3.1439,8.42,0.00755,0.4519,0.7385,1.37,3.006,135,135,130,3.77,0.27
SASDXK4,ok,18.5326,6.9484,33.4071,0.00084,0.0508,0.6689,1.68,4.809,1476,1476,909,11.0,1.16
SASDXS4,ok,12.9874,4.9014,23.1362,0.00328,0.0254,0.3225,4.774,2.959,393,393,828,3.8,0.54
