entry,status,custo,chamfer,hausdorff,dice,frac_fora,cobertura,sep_centroide,d_med,n_model,n_model_full,n_env,grid,segundos
SASDMV7,ok,27.6077,10.5486,73.1422,0.00067,0.0767,0.2205,3.636,3.137,300,1085,2685,6.0,6.4
SASDPT5,ok,21.1233,7.8375,29.7636,0.00552,0.3267,0.3817,5.419,3.696,300,664,786,7.0,2.63
SASDTS8,ok,8.3052,3.0229,17.8121,0.00954,0.2409,0.4201,0.26,1.508,274,274,2033,3.0,5.13
SASDTT8,ok,23.0642,8.1267,29.4793,0.0,0.1867,0.6324,6.42,4.988,300,1175,408,9.0,1.8
SASDUD6,ok,10.6024,3.8779,14.8978,0.0081,0.1133,0.7282,0.424,2.692,300,480,688,6.0,2.38
SASDUM8,ok,26.4231,9.2582,28.4323,0.00298,0.27,0.2266,9.642,5.775,300,1008,1712,5.4,4.5
SASDUN8,ok,19.5609,7.0896,28.5207,0.002,0.17,0.3392,2.487,3.027,300,1008,1704,5.4,4.48
SASDUP8,ok,20.7968,7.5688,32.5174,0.0,0.33,0.289,9.761,3.723,300,1008,1720,5.4,4.42
SASDUQ8,ok,20.4983,7.3462,29.331,0.0,0.2867,0.2792,12.73,4.22,300,1008,1694,5.4,4.35
SASDUR8,ok,17.932,6.5161,22.0494,0.00101,0.1833,0.3156,13.012,3.325,300,1008,1676,5.4,4.49
SASDUU3,ok,16.3046,6.2627,27.8293,0.0015,0.0067,0.5641,2.073,3.785,300,1440,1030,8.2,3.08
SASDUW5,ok,15.3716,5.2939,20.1839,0.01288,0.1633,0.7892,1.52,4.309,300,331,166,8.5,1.2
SASDUX5,ok,13.5036,4.6354,14.4919,0.00418,0.09,0.8715,4.174,4.081,300,358,179,8.5,1.26
SASDUY5,ok,34.5004,15.4732,62.8218,0.00045,0.0367,0.1106,2.235,3.7,300,689,4124,8.5,11.37
SASDUZ5,ok,14.0188,5.1452,27.0541,0.00167,0.1267,0.6,2.509,3.131,300,960,895,6.5,2.6
SASDV33,ok,11.442,4.1635,15.4563,0.0,0.2267,0.5853,10.884,2.467,300,393,832,5.0,2.7
SASDV62,ok,8.2676,3.1989,13.7484,0.00308,0.09,0.4461,0.475,1.827,300,574,2300,4.0,5.9
SASDV64,ok,7.5511,2.9143,11.3605,0.01049,0.0494,0.5468,0.387,1.764,243,243,1282,4.0,3.4
