entry,status,n_env,n_model,nsd_score,nsd_secs,nsd_status,nsd_chamfer,nsd_frac_fora,nsd_cobertura,nsd_sep_centroide,icp_score,icp_secs,icp_status,icp_chamfer,icp_frac_fora,icp_cobertura,icp_sep_centroide,ours_chamfer,ours_frac_fora,ours_cobertura,ours_sep_centroide
SASDMV7,ok,2685,1085,2.995421,6.65,ok,8.046,0.0719,0.3959,11.901,23.981676,1.47,ok,7.736,0.071,0.4272,6.736,8.2799,0.0415,0.3911,12.893
SASDPT5,ok,786,664,1.639695,1.7,ok,5.58,0.0979,0.6247,4.985,20.777873,0.85,ok,5.827,0.1265,0.5751,4.817,6.8944,0.1295,0.4987,22.516
SASDTS8,ok,2033,274,1.124298,2.46,ok,2.994,0.2518,0.4314,0.651,11.098552,0.3,ok,3.146,0.2628,0.4083,3.137,3.0231,0.2336,0.4274,1.041
SASDTT8,ok,408,1175,1.929313,1.92,ok,7.648,0.2332,0.6667,11.568,46.807902,1.86,ok,7.938,0.2238,0.7475,13.375,7.4881,0.1915,0.7206,5.343
SASDUD6,ok,688,480,1.019788,1.12,ok,3.673,0.125,0.7805,0.92,8.78774,0.39,ok,3.668,0.1313,0.766,2.79,3.6536,0.1271,0.7703,1.165
SASDUM8,ok,1712,1008,1.826768,5.28,ok,6.299,0.2351,0.5123,10.686,47.957615,2.09,ok,6.749,0.3155,0.4398,8.173,6.3745,0.254,0.4982,7.975
SASDUN8,ok,1704,1008,1.671106,3.58,ok,5.641,0.2123,0.5364,10.921,30.414194,1.76,ok,6.727,0.2619,0.5012,18.733,6.7017,0.2222,0.4883,2.267
SASDUP8,ok,1720,1008,1.586255,3.25,ok,5.492,0.2252,0.5529,2.066,34.959164,1.23,ok,6.811,0.3145,0.4709,6.399,5.5186,0.2272,0.5413,1.612
SASDUQ8,ok,1694,1008,1.527513,5.53,ok,5.331,0.2063,0.5543,2.344,27.703585,2.04,ok,5.497,0.2113,0.5384,4.114,6.0796,0.245,0.5018,11.496
SASDUR8,ok,1676,1008,1.604021,4.01,ok,5.502,0.1687,0.5418,9.255,28.451999,2.67,ok,5.88,0.256,0.5352,21.598,5.5294,0.1677,0.5436,8.824
SASDUU3,ok,1030,1440,1.442266,2.97,ok,4.99,0.0097,0.7252,2.08,15.644885,1.85,ok,5.043,0.016,0.7175,3.321,4.9946,0.0097,0.7243,1.823
SASDUW5,ok,166,331,1.315507,0.39,ok,5.128,0.1541,0.8012,2.06,27.826698,0.21,ok,5.19,0.145,0.7892,1.724,5.1276,0.148,0.8072,2.542
SASDUX5,ok,179,358,1.110683,0.33,ok,4.537,0.1061,0.8883,3.012,21.428643,0.4,ok,4.561,0.0866,0.8994,2.419,4.5359,0.1034,0.8659,4.891
SASDUY5,ok,4124,689,5.642858,6.63,ok,15.079,0.045,0.1263,6.401,13.536696,0.59,ok,14.984,0.0261,0.1309,1.496,15.0302,0.0392,0.1251,3.722
SASDUZ5,ok,895,960,1.129363,1.87,ok,4.184,0.076,0.7698,2.38,16.917274,1.14,ok,4.196,0.0729,0.7587,1.915,4.1753,0.0781,0.7866,2.475
SASDV33,ok,832,393,1.179951,1.23,ok,4.035,0.229,0.6178,9.125,12.599986,0.47,ok,4.467,0.2417,0.5974,11.186,4.05,0.229,0.6178,9.202
SASDV62,ok,2300,574,0.816244,2.53,ok,2.705,0.054,0.65,0.292,3.522034,0.45,ok,2.708,0.0679,0.6452,0.416,2.8318,0.108,0.6326,0.764
SASDV64,ok,1282,243,0.920299,0.88,ok,2.892,0.0412,0.5523,0.465,3.126594,0.19,ok,2.895,0.037,0.5484,0.639,2.927,0.0494,0.5445,0.278
SASDV74,ok,962,80,0.913623,0.49,ok,2.669,0.0625,0.3576,1.557,1.644317,0.06,ok,2.776,0.0625,0.3295,1.587,2.6912,0.075,0.3337,2.059
SASDV75,ok,5265,2628,1.715345,11.45,ok,5.057,0.0342,0.3582,4.554,14.02844,7.99,ok,5.167,0.0419,0.3685,4.513,5.1082,0.0323,0.3645,4.51
SASDV85,ok,5265,2628,1.713959,14.69,ok,5.064,0.0476,0.3658,5.293,14.017847,5.44,ok,5.257,0.0365,0.369,0.337,5.104,0.0479,0.3533,4.996
SASDV95,ok,5265,2628,1.541525,28.88,ok,4.654,0.0255,0.3512,6.353,12.574919,5.53,ok,5.444,0.0266,0.3415,4.377,4.7551,0.0213,0.3548,5.854
SASDVF8,ok,5265,2780,2.106308,27.86,ok,5.681,0.0493,0.3252,2.385,34.382347,15.95,ok,6.626,0.0622,0.2868,5.946,5.9887,0.0622,0.3151,4.195
SASDVF9,ok,762,1743,2.882394,3.21,ok,9.246,0.0212,0.5984,4.803,35.434686,3.95,ok,9.316,0.0298,0.584,4.463,10.3626,0.1015,0.5262,7.394
SASDVG6,ok,1512,2248,1.095385,5.06,ok,4.072,0.0787,0.8439,0.79,15.230837,3.78,ok,4.089,0.0859,0.8201,3.018,4.1269,0.085,0.8261,0.456
SASDVG8,ok,5265,2780,2.047997,28.15,ok,5.56,0.0504,0.3396,2.099,39.507058,11.75,ok,6.342,0.0788,0.3318,1.843,5.6552,0.0543,0.3358,3.048
SASDVH8,ok,5265,2780,2.158472,18.1,ok,5.865,0.0547,0.3219,1.5,37.030522,13.36,ok,6.589,0.086,0.3206,4.518,5.9444,0.0554,0.3292,0.932
SASDVJ8,ok,1851,669,1.189833,2.94,ok,3.767,0.13,0.6288,4.036,9.740908,1.1,ok,3.978,0.157,0.5937,7.986,3.8056,0.1121,0.624,2.408
