entry,modo,rodada,top1_chamfer,global_chamfer,melhor_rank_chamfer,improvement,n_copias,lambda,tempo_s,envelope_pts,pdbs_avaliados,n_ranks,best_pdb,caminho
SASDA25,packing,rodada_1,8.558052,5.264631,6.4631,YES,3.0,50.0,0.17,1043.0,,3,,SASDA25/packing_result/rodada_1/report.txt
SASDA25,packing,rodada_2,8.547808,2.731394,3.5703,YES,3.0,50.0,0.16,1043.0,,3,,SASDA25/packing_result/rodada_2/report.txt
SASDA25,packing,rodada_3,9.003554,3.216471,3.7347,YES,3.0,50.0,0.16,1043.0,,3,,SASDA25/packing_result/rodada_3/report.txt
SASDA26,single,rodada_1,12.819581,,,,,,0.07,295.0,1.0,,SASDA26_fit1_model1.pdb,SASDA26/single_result/rodada_1/report.txt
SASDA26,single,rodada_2,12.819581,,,,,,0.07,295.0,1.0,,SASDA26_fit1_model1.pdb,SASDA26/single_result/rodada_2/report.txt
SASDA26,single,rodada_3,12.819581,,,,,,0.07,295.0,1.0,,SASDA26_fit1_model1.pdb,SASDA26/single_result/rodada_3/report.txt
SASDA27,packing,rodada_1,20.129651,4.928504,4.9295,YES,2.0,50.0,0.58,975.0,,2,,SASDA27/packing_result/rodada_1/report.txt
SASDA27,packing,rodada_2,15.599817,5.261548,5.2657,YES,2.0,50.0,0.57,975.0,,2,,SASDA27/packing_result/rodada_2/report.txt
SASDA27,packing,rodada_3,19.368817,5.313282,5.3368,YES,2.0,50.0,0.57,975.0,,2,,SASDA27/packing_result/rodada_3/report.txt
SASDA28,single,rodada_1,3.631816,,,,,,0.61,980.0,1.0,,SASDA28_fit1_model1.pdb,SASDA28/single_result/rodada_1/report.txt
SASDA28,single,rodada_2,3.631816,,,,,,0.61,980.0,1.0,,SASDA28_fit1_model1.pdb,SASDA28/single_result/rodada_2/report.txt
SASDA28,single,rodada_3,3.631816,,,,,,0.61,980.0,1.0,,SASDA28_fit1_model1.pdb,SASDA28/single_result/rodada_3/report.txt
SASDA32,packing,rodada_1,12.924775,4.073525,4.0757,YES,2.0,50.0,0.33,1317.0,,2,,SASDA32/packing_result/rodada_1/report.txt
SASDA32,packing,rodada_2,12.886824,4.885704,4.89,YES,2.0,50.0,0.33,1317.0,,2,,SASDA32/packing_result/rodada_2/report.txt
SASDA32,packing,rodada_3,12.830399,5.28682,5.2914,YES,2.0,50.0,0.33,1317.0,,2,,SASDA32/packing_result/rodada_3/report.txt
SASDA35,packing,rodada_1,5.787528,5.787528,5.7875,NO,1.0,50.0,0.06,1108.0,,1,,SASDA35/packing_result/rodada_1/report.txt
SASDA35,packing,rodada_2,4.357066,4.357066,4.3571,NO,1.0,50.0,0.06,1108.0,,1,,SASDA35/packing_result/rodada_2/report.txt
SASDA35,packing,rodada_3,4.293365,4.293365,4.2934,NO,1.0,50.0,0.06,1108.0,,1,,SASDA35/packing_result/rodada_3/report.txt
SASDA37,packing,rodada_1,3.279741,3.296776,3.2797,NO,2.0,50.0,0.15,326.0,,2,,SASDA37/packing_result/rodada_1/report.txt
