formulacao,lam,n,chamfer,frac_fora,sep_centroide,cobertura
author,1,50,6.088,0.1408,4.858,0.3872
author,2,50,6.114,0.1381,4.597,0.3853
author,3,50,6.107,0.1423,4.794,0.384
author,5,50,6.121,0.141,4.566,0.3856
author,10,50,6.156,0.1442,5.372,0.3851
author,25,50,6.179,0.1489,5.88,0.3853
author,50,50,6.28,0.1597,6.151,0.3853
author,100,50,6.335,0.162,6.72,0.3855
author,200,50,6.385,0.1628,6.74,0.3831
bidir,5,50,6.167,0.1443,4.644,0.3822
bidir,10,50,6.171,0.1454,4.717,0.3812
bidir,25,50,6.17,0.1439,4.801,0.3812
bidir,50,50,6.168,0.1438,4.785,0.382
bidir,100,50,6.171,0.1443,4.784,0.3831
bidir,200,50,6.17,0.1437,4.767,0.3818
